"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
1,0,20,0,1,3,3,1,0,0,0,1.527036,1,1,0.083675,0,1,0,0,1,0,0,2.66666666666667,0.916325,1,0,0
0,1,34,0,1,2,2.962004,0,0,1,0,2.147746,0,2,0,1,0,0,0,0,0,1,2.320668,2,1,0,0
0,1,21,1,1,2,3,0,0,1,0,2,0,0,1.343044,0,1,0,0,1,0,1,2.33333333333333,-1.343044,1,0,0
0,1,21,0,1,2,3,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.436261,0,1.593183,0.573958,0,1,0,0,1,0,1,2.66666666666667,1.019225,1,0,0
1,0,21,0,1,2,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,18,1,0,2,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,2,-1,1,0,0
1,0,18,1,1,2,3,1,0,0,0,2,0,0.827502,1.817146,1,0,0,0,1,0,0,2.33333333333333,-0.989644,1,0,0
0,1,30,1,1,2.734314,3,0,0,1,0,2,0,0.327418,1,0,1,0,0,0,0,1,2.57810466666667,-0.672582,1,0,0
1,0,20,1,1,3,3,0,0,1,0,2.387991,0,1.999897,0.789064,0,1,0,0,1,0,1,2.66666666666667,1.210833,1,0,0
1,0,18,1,1,2,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,26,1,1,3,3,0,0,1,0,3,0,0.966973,0,0,1,0,0,1,0,1,2.66666666666667,0.966973,1,0,0
0,1,18,1,1,2,3,0,0,1,0,3,0,3,0,1,0,0,0,1,0,1,2.33333333333333,3,1,0,0
0,1,27,1,0,3,3,0,0,1,0,2,0,3,0,0,1,0,0,0,0,0,2.33333333333333,3,1,0,0
0,1,17,1,1,2,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2.33333333333333,1,0,0,0
1,0,23,1,1,3,3,0,0,1,0,2.825629,0,1.486289,0.920858,0,1,0,0,1,0,1,2.66666666666667,0.565431,1,0,0
0,1,24,1,1,2,3,0,0,1,0,3,0,0.184917,2,0,1,0,0,1,0,1,2.33333333333333,-1.815083,1,0,0
0,1,31,1,1,2.918113,3,0,0,1,0,2.868132,0,0.783963,0,0,1,0,0,0,0,1,2.639371,0.783963,1,0,0
1,0,18,0,0,2,3,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,2,2,1,0,0
0,1,24,1,1,2.935157,2.915921,0,0,1,0,1,0,1.967973,0,1,0,0,0,1,0,1,2.617026,1.967973,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.486824,0,0.210351,0.516764,0,1,0,0,1,0,1,2.66666666666667,-0.306413,1,0,0
1,0,18,1,1,1,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0
1,0,34,0,1,3,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2.66666666666667,0,1,0,0
1,0,18,1,1,3,3,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,20,1,1,2.869778,3,0,0,1,0,2.957821,0,1.955992,0.478676,0,1,0,0,1,0,1,2.62325933333333,1.477316,1,0,0
0,1,27,1,1,2.954996,3,0,0,1,0,2.102976,0,0.813917,0.639561,0,1,0,0,1,0,1,2.65166533333333,0.174356,1,0,0
1,0,23,1,1,2,1,0,0,1,0,2.776724,0,0,0.139013,0,1,0,0,1,0,1,1.66666666666667,-0.139013,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.864933,0,1.682271,0.625371,0,1,0,0,1,0,1,2.66666666666667,1.0569,1,0,0
0,1,34,1,1,3,3,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,2.66666666666667,1,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.80996,0,1.247505,0.92376,0,1,0,0,1,0,1,2.66666666666667,0.323745,1,0,0
1,0,38,1,1,2,3,0,0,1,0,2,0,2,0,0,1,0,0,0,0,1,2.33333333333333,2,0,1,0
1,0,21,1,1,3,3,0,0,1,0,1.657541,0,1.728332,0.939982,0,1,0,0,1,0,1,2.66666666666667,0.78835,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.638896,0,0,0.224655,0,1,0,0,1,0,1,2.66666666666667,-0.224655,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.621976,0,0,0.091711,0,1,0,0,1,0,1,2.66666666666667,-0.091711,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,28,1,1,2.73691,3,0,0,1,0,2.054193,0,1.016042,0,0,1,0,0,0,0,1,2.57897,1.016042,1,0,0
0,1,25,1,1,2.497548,2.993634,0,0,1,0,2.010596,0,0.970661,0.896105,0,1,0,0,1,0,1,2.49706066666667,0.074556,1,0,0
0,1,21,0,0,2,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,1.33333333333333,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.067716,0,0.05093,1,0,1,0,0,1,0,1,2.66666666666667,-0.94907,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.625537,0,0,0.138418,0,1,0,0,1,0,1,2.66666666666667,-0.138418,1,0,0
0,1,34,1,1,2,2.865657,0,0,1,0,2,0,1.098862,0.974939,0,1,0,0,0,0,1,2.28855233333333,0.123923,1,0,0
1,0,19,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
0,1,24,1,1,1.276858,3,0,0,1,0,2.002495,0,1.006884,0.003695,0,1,0,0,1,0,1,2.092286,1.003189,1,0,0
0,1,23,0,0,2,4,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,31,1,1,2.57649,3,0,0,1,0,2,0,0.68183,0.340196,0,1,0,0,0,0,1,2.52549666666667,0.341634,1,0,0
1,0,21,0,1,3,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,23,1,0,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1.33333333333333,0,1,0,0
0,1,19,1,1,3,3,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,2.66666666666667,-1,1,0,0
0,1,23,1,1,2,3,1,0,0,0,2,0,3,1,1,0,0,0,1,0,1,2.33333333333333,2,1,0,0
1,0,18,1,1,2.949242,2.716106,0,0,1,0,2.207978,0,0.25289,1.544357,1,0,0,0,1,0,1,2.555116,-1.291467,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.709654,0,0,0.096576,0,1,0,0,1,0,1,2.66666666666667,-0.096576,1,0,0
1,0,20,1,1,3,2.893778,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,2.63125933333333,1,1,0,0
1,0,21,1,1,2.746408,1,0,0,1,0,2,0,2.146778,0,0,1,0,0,1,0,1,1.91546933333333,2.146778,1,0,0
1,0,19,0,1,3,3,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,2.66666666666667,1,1,0,0
0,1,21,1,1,2,3,0,0,1,0,1.962322,0,0,1.906141,0,1,0,0,1,0,1,2.33333333333333,-1.906141,1,0,0
1,0,40,0,1,2,3,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2.33333333333333,1,0,1,0
0,1,22,1,1,2,3,0,0,1,0,2.069184,0,1,0.127443,0,1,0,0,1,0,1,2.33333333333333,0.872557,1,0,0
1,0,30,1,1,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2.33333333333333,0,1,0,0
0,1,23,1,1,2,2.658837,0,0,1,0,1.290979,0,0.756277,1.612432,0,1,0,0,1,0,1,2.21961233333333,-0.856155,1,0,0
1,0,21,1,1,3,1,1,0,0,0,3,0,3,0,1,0,0,0,0,1,1,2,3,1,0,0
1,0,23,1,0,2,1,0,0,1,0,2,0,0.926592,0,0,1,0,0,1,0,1,1.33333333333333,0.926592,1,0,0
0,1,31,1,1,2.490776,3,0,0,1,0,1.984323,0,0.854957,0.020044,0,1,0,0,1,0,1,2.49692533333333,0.834913,1,0,0
0,1,27,1,1,3,2.992903,0,0,1,0,2.715572,0,0.917014,0,0,1,0,0,1,0,1,2.664301,0.917014,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.471721,0,1.386151,0.912457,0,1,0,0,1,0,1,2.66666666666667,0.473694,1,0,0
0,1,21,1,1,2,3,0,0,1,0,2,0,3,2,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,28,1,1,1.118436,1.894384,0,0,1,0,2,0,0.679935,0.315261,0,1,0,0,1,0,1,1.67094,0.364674,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.612758,0,0.115369,0.802136,0,1,0,0,1,0,1,2.66666666666667,-0.686767,1,0,0
1,0,41,1,1,2,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1.66666666666667,0,0,1,0
1,0,26,1,1,3,3,0,0,1,0,2.634342,0,0,0.138629,0,1,0,0,1,0,1,2.66666666666667,-0.138629,1,0,0
1,0,24,1,1,2.340405,3,0,0,1,0,1,0,1.73234,0,1,0,0,0,1,0,1,2.44680166666667,1.73234,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1,0,0,0.513427,0,1,0,0,1,0,1,2.66666666666667,-0.513427,1,0,0
1,0,22,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
1,0,24,1,1,2,1,0,0,1,0,3,0,1,0,1,0,0,0,1,0,1,1.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.569713,0,0.01586,0.692608,0,1,0,0,1,0,1,2.66666666666667,-0.676748,1,0,0
0,1,18,0,1,2,4,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,20,1,1,2.823179,3.095663,0,0,1,0,2.430918,0,1.453042,0.969085,1,0,0,0,1,0,1,2.639614,0.483957,1,0,0
0,1,23,1,0,3,3,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.757105,0,0.926201,0.436068,0,1,0,0,1,0,1,2.66666666666667,0.490133,1,0,0
1,0,20,0,1,2,2.893778,0,0,1,0,1.277636,1,0.614959,0.635867,0,1,0,0,1,0,1,2.297926,-0.0209079999999999,1,0,0
0,1,20,1,0,2,3,0,0,1,0,3,1,1,1,0,1,0,0,1,0,0,2,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.031354,0,0.167086,0.803141,0,1,0,0,1,0,1,2.66666666666667,-0.636055,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,1,0.111925,1,0,0,0,1,0,1,2.33333333333333,0.888075,1,0,0
1,0,23,1,1,2.076094,2.9774,0,0,1,0,1.011849,0,1.308852,0.630866,1,0,0,0,1,0,1,2.35116466666667,0.677986,1,0,0
0,1,34,1,1,2.392665,2.911568,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2.43474433333333,1,1,0,0
1,0,18,1,1,2,3,0,0,1,0,3,0,1,2,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,38,1,0,2,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0
0,1,29,1,1,2.058687,3,0,0,1,0,2.115967,0,0.582686,0,0,1,0,0,0,0,1,2.35289566666667,0.582686,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.837797,0,1.991565,0.946888,0,1,0,0,1,0,1,2.66666666666667,1.044677,1,0,0
0,1,33,1,1,2.046651,3,0,0,1,0,1.873591,0,2,0,0,1,0,0,0,0,1,2.34888366666667,2,1,0,0
0,1,31,1,1,2.490937,3,0,0,1,0,2.31083,0,0.112454,0,0,1,0,0,0,0,1,2.496979,0.112454,1,0,0
0,1,34,1,1,2,2.9774,0,0,1,0,2.452789,0,0.94141,0.176678,1,0,0,0,0,0,1,2.3258,0.764732,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.687611,0,0.094893,0,0,1,0,0,1,0,1,2.66666666666667,0.094893,1,0,0
0,1,23,1,1,2.971574,2.271734,0,0,1,0,2,0,1.48372,0,0,1,0,0,1,0,1,2.414436,1.48372,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.619517,0,0,0.140368,0,1,0,0,1,0,1,2.66666666666667,-0.140368,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.868132,0,1.465909,0.825609,0,1,0,0,1,0,1,2.66666666666667,0.6403,1,0,0
0,1,26,1,1,2.938616,3,0,0,1,0,2.092509,0,1.076729,0.061282,0,1,0,0,1,0,1,2.64620533333333,1.015447,1,0,0
0,1,18,0,1,1.882235,3,0,0,1,0,1.095417,0,0.520408,1.34403,0,1,0,0,1,0,0,2.29407833333333,-0.823622,1,0,0
0,1,31,1,1,2.918113,3,0,0,1,0,2.174248,0,0.882709,0.100048,0,1,0,0,0,0,1,2.639371,0.782661,1,0,0
1,0,19,0,1,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,25,1,1,1.392665,3,0,0,1,0,2,0,1.284798,1.74288,0,1,0,0,1,0,1,2.13088833333333,-0.458082,1,0,0
0,1,24,1,1,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,31,1,1,2.104772,3,0,0,1,0,1.880967,0,1.910577,0,0,1,0,0,1,0,1,2.36825733333333,1.910577,1,0,0
0,1,24,1,1,2.219186,3,0,0,1,0,2.724099,0,1.427037,0.68173,0,1,0,0,1,0,1,2.40639533333333,0.745307,1,0,0
0,1,31,1,1,2,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1.66666666666667,1,1,0,0
1,0,21,0,1,3,3,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,2.66666666666667,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.70914,0,0,0.162494,0,1,0,0,1,0,1,2.66666666666667,-0.162494,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,0.967627,1.77795,1,0,0,0,1,0,1,2.33333333333333,-0.810323,1,0,0
0,1,27,1,1,1.868212,3,0,0,1,0,2,0,0,1.094046,0,1,0,0,0,0,1,2.289404,-1.094046,1,0,0
0,1,23,1,1,2.611847,2.9796,0,0,1,0,1.375728,0,0.876101,0,0,1,0,0,1,0,1,2.53048233333333,0.876101,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.887659,0,1.655993,0.939982,0,1,0,0,1,0,1,2.66666666666667,0.716011,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2.497065,0,1,0,1,0,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2,0,2,2,1,0,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.666178,0,0,0.723154,0,1,0,0,1,0,1,2.66666666666667,-0.723154,1,0,0
0,1,17,0,1,2,4,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,2.66666666666667,2,0,0,0
1,0,20,1,1,3,3,0,0,1,0,1.067716,0,1.68249,0.450479,0,1,0,0,1,0,1,2.66666666666667,1.232011,1,0,0
1,0,31,1,1,2.977585,3,0,0,1,0,2,0,2.292073,0,0,0,0,0,0,0,1,2.659195,2.292073,1,0,0
1,0,21,1,1,2,1,0,0,1,0,3,0,2,0,0,1,0,0,1,0,1,1.66666666666667,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.72005,0,0,0.269577,0,1,0,0,1,0,1,2.66666666666667,-0.269577,1,0,0
0,1,21,1,1,2,3,0,0,1,0,3,0,1,0,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,21,1,1,2,3,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.515183,0,0.162279,0.445495,0,1,0,0,1,0,1,2.66666666666667,-0.283216,1,0,0
1,0,27,1,1,2,1,0,0,1,0,2,0,0.097114,0.925843,0,1,0,0,1,0,1,1.66666666666667,-0.828729,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.625537,0,0,0.278962,0,1,0,0,1,0,1,2.66666666666667,-0.278962,1,0,0
0,1,21,1,1,2,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,31,1,1,2.654076,3,0,0,1,0,2.846259,0,0.883542,0.292956,0,1,0,0,0,0,1,2.55135866666667,0.590586,1,0,0
1,0,26,0,1,3,3,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,24,1,1,1.996646,2.783336,0,0,1,0,2,0,1.076729,0.786665,0,1,0,0,1,0,1,2.259994,0.290064,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.861533,0,0.743005,0.833761,0,1,0,0,1,0,1,2.66666666666667,-0.090756,1,0,0
1,0,22,0,1,2.031246,1,0,0,1,0,1.613829,0,0.684739,0,0,1,0,0,1,0,1,1.677082,0.684739,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.419136,0,1.700889,0.912187,0,1,0,0,1,0,1,2.66666666666667,0.788702,1,0,0
1,0,38,1,1,2.048582,1,0,0,1,0,3,0,0.170452,0,0,1,0,0,0,0,1,1.68286066666667,0.170452,0,1,0
0,1,30,1,0,3,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2.33333333333333,1,1,0,0
0,1,30,1,1,2,2.902766,0,0,1,0,2.18162,0,1.967234,0,0,1,0,0,1,0,1,2.300922,1.967234,1,0,0
0,1,22,1,1,3,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0
0,1,31,1,1,2.145114,3,0,0,1,0,2.038128,0,0.68183,0.2916,0,1,0,0,1,0,1,2.38170466666667,0.39023,1,0,0
0,1,30,1,1,2.765063,3,0,0,1,0,1.957871,0,0.769709,0.658783,0,1,0,0,1,0,1,2.58835433333333,0.110926,1,0,0
1,0,18,1,1,3,3,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,22,1,1,3,3,0,0,1,0,2,0,1.661556,1.551934,0,1,0,0,1,0,1,2.66666666666667,0.109622,1,0,0
1,0,17,1,1,2.00876,3,0,0,1,0,2.036764,0,2.052896,0.974939,0,1,0,0,1,0,0,2.33625333333333,1.077957,0,0,0
0,1,17,1,0,3,3,1,0,0,0,2,0,2,1,0,1,0,0,0,1,1,2.33333333333333,1,0,0,0
1,0,26,1,1,3,3,0,0,1,0,2.770125,0,0,0.153669,0,1,0,0,1,0,1,2.66666666666667,-0.153669,1,0,0
0,1,24,1,1,2.178308,2.888193,0,0,1,0,2.766674,0,1.046463,0,0,1,0,0,1,0,1,2.35550033333333,1.046463,1,0,0
1,0,19,0,1,3,3.471536,1,0,0,0,1.596301,0,1.42237,0,0,1,0,0,1,0,0,2.82384533333333,1.42237,1,0,0
0,1,20,1,1,2.992205,3,0,0,1,0,2.310423,0,0.390877,0.692343,0,1,0,0,1,0,1,2.66406833333333,-0.301466,1,0,0
1,0,32,1,0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1.66666666666667,-1,1,0,0
1,0,23,1,1,2,1,0,0,1,0,3,0,0.94676,0,1,0,0,0,1,0,1,1.66666666666667,0.94676,1,0,0
0,1,18,1,1,1.123939,3,0,0,1,0,1,0,0.520407,1.597608,0,1,0,0,1,0,0,2.041313,-1.077201,1,0,0
0,1,17,0,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.66666666666667,0,0,0,0
1,0,17,0,1,2,3,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,2.33333333333333,0,0,0,0
0,1,28,1,1,2.44004,3,0,0,1,0,2.080968,0,2.009397,0,0,1,0,0,1,0,1,2.48001333333333,2.009397,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2,0,2,2,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,18,1,0,2,3,0,0,1,0,2,0,2,1.283673,1,0,0,0,1,0,0,2,0.716327,1,0,0
1,0,19,0,1,2,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,23,1,1,2,3,1,0,0,0,2,1,2,1,0,0,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2,0,0,1.905826,0,1,0,0,1,0,1,2.33333333333333,-1.905826,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.868167,0,1.427037,0.873936,0,1,0,0,1,0,1,2.66666666666667,0.553101,1,0,0
0,1,24,1,1,2.571274,2.9948,0,0,1,0,2.452986,0,0.631565,0,0,1,0,0,1,0,1,2.52202466666667,0.631565,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.679137,0,0,0.479348,0,1,0,0,1,0,1,2.66666666666667,-0.479348,1,0,0
1,0,55,1,1,2,3,0,0,1,0,2,0,0.80989,0,1,0,0,0,0,0,1,2.33333333333333,0.80989,0,0,1
0,1,38,1,1,2.392179,2.9948,0,0,1,0,2.06039,0,0.390937,0,0,1,0,0,0,0,1,2.46232633333333,0.390937,0,1,0
1,0,19,0,1,3,3,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,21,1,1,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1.66666666666667,0,1,0,0
1,0,18,1,0,2,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2,-1,1,0,0
0,1,25,1,1,1.994679,3,0,0,1,0,2.043703,0,1.04268,1.082838,0,1,0,0,1,0,1,2.33155966666667,-0.0401579999999999,1,0,0
0,1,18,1,0,2,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.682804,0,0,0.088236,0,1,0,0,1,0,1,2.66666666666667,-0.088236,1,0,0
0,1,24,1,1,2.475892,2.993634,0,0,1,0,2.949356,0,1.866839,0.100048,0,1,0,0,1,0,1,2.489842,1.766791,1,0,0
0,1,25,1,1,1.989905,3,0,0,1,0,2.01499,0,1.556709,0.55415,0,1,0,0,1,0,1,2.32996833333333,1.002559,1,0,0
1,0,19,0,1,3,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2.66666666666667,-1,1,0,0
0,1,26,1,1,1.836554,1.139317,0,0,1,0,2,0,0.129902,0.993786,1,0,0,0,0,0,1,1.65862366666667,-0.863884,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.626467,0,0.06582,0.518542,0,1,0,0,1,0,1,2.66666666666667,-0.452722,1,0,0
0,1,24,1,1,2.225149,2.756622,0,0,1,0,2.170225,0,1.299469,0,0,1,0,0,1,0,1,2.327257,1.299469,1,0,0
0,1,23,1,1,3,3,0,0,1,0,2.628816,0,0.975384,0,0,1,0,0,1,0,1,2.66666666666667,0.975384,1,0,0
0,1,24,1,1,2.341133,2.567567,0,0,1,0,2,0,1.285976,0,0,1,0,0,1,0,1,2.3029,1.285976,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.72005,0,1.699181,0.7702,0,1,0,0,1,0,1,2.66666666666667,0.928981,1,0,0
0,1,26,1,1,2,1.894384,0,0,1,0,2,0,0.827502,0,0,0,0,0,1,0,1,1.96479466666667,0.827502,1,0,0
0,1,26,1,1,2.290095,3,0,0,1,0,2.174835,0,1.097905,0,0,1,0,0,1,0,1,2.43003166666667,1.097905,1,0,0
1,0,24,1,1,3,3,0,0,1,0,2.38725,0,0.181324,0.67688,0,1,0,0,1,0,1,2.66666666666667,-0.495556,1,0,0
1,0,22,1,1,2.213135,3,0,0,1,0,2.046766,0,2.172546,0.105895,0,1,0,0,1,0,1,2.40437833333333,2.066651,1,0,0
0,1,26,1,1,2.969233,3,0,0,1,0,2.640483,0,1.32534,0,0,1,0,0,1,0,1,2.656411,1.32534,1,0,0
0,1,17,1,1,2,3,0,0,1,0,3,0,1,1,1,0,0,0,1,0,1,2.33333333333333,0,0,0,0
1,0,19,0,1,3,1,1,0,0,0,1.527036,0,0,0.860497,0,1,0,0,1,0,0,2,-0.860497,1,0,0
1,0,27,1,1,3,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0
1,0,17,0,0,2,3,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0
1,0,40,1,1,2,1.211606,0,0,1,0,1.871033,0,0.527341,0,0,1,0,0,0,0,1,1.737202,0.527341,0,1,0
1,0,20,1,0,3,1,0,0,1,0,3,0,3,0,0,1,0,0,1,0,1,1.66666666666667,3,1,0,0
1,0,37,1,1,2,3,0,0,1,0,1.630528,0,0,0.953841,0,1,0,0,0,0,1,2.33333333333333,-0.953841,0,1,0
0,1,20,1,0,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.865018,0,1.655488,0.825609,0,1,0,0,1,0,1,2.66666666666667,0.829879,1,0,0
0,1,31,1,1,2,3,0,0,1,0,2.740525,0,1,0.76399,0,1,0,0,0,0,1,2.33333333333333,0.23601,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.787569,0,1.699056,0.67321,0,1,0,0,1,0,1,2.66666666666667,1.025846,1,0,0
0,1,20,1,0,3,3,0,0,1,0,3,0,3,1,0,1,0,0,1,0,1,2.33333333333333,2,1,0,0
0,1,24,1,1,2.722161,3,0,0,1,0,2.357373,0,1.386151,0.673408,0,1,0,0,1,0,1,2.57405366666667,0.712743,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.668261,0,0,0.479348,0,1,0,0,1,0,1,2.66666666666667,-0.479348,1,0,0
0,1,34,1,0,2,3,0,0,1,0,1.984323,0,0,0.128895,0,1,0,0,1,0,1,2,-0.128895,1,0,0
0,1,20,1,1,2,3,0,0,1,0,3,0,2,0,1,0,0,0,1,0,1,2.33333333333333,2,1,0,0
0,1,38,1,1,2.822183,2.650088,0,0,1,0,1.721507,0,1.252472,0,0,1,0,0,0,0,1,2.490757,1.252472,0,1,0
0,1,22,1,1,2,3,1,0,0,0,2,0,0,2,0,1,0,0,0,1,1,2.33333333333333,-2,1,0,0
1,0,22,0,0,2.948248,2.741413,1,0,0,0,2.654702,0,1.295759,0,1,0,0,0,1,0,0,2.229887,1.295759,1,0,0
0,1,21,1,1,2,3,0,0,1,0,2,0,0,1.665621,0,1,0,0,1,0,1,2.33333333333333,-1.665621,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,2.66666666666667,1,1,0,0
0,1,27,0,1,2.746408,1.171027,0,0,1,0,2.263551,0,2,0,1,0,0,0,0,0,1,1.97247833333333,2,1,0,0
1,0,18,1,1,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1.66666666666667,0,1,0,0
0,1,17,1,1,3,3,0,0,1,0,3,0,1,1,1,0,0,0,1,0,1,2.66666666666667,0,0,0,0
1,0,23,1,0,2,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,2,-1,1,0,0
