"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0,0
0,1,0.25531914893617,1,1,0.228879,0.666666666666667,0,0,1,0,0.546163,0,0.452728333333333,0.0013,0,1,0,0,0,0,0.576293,0.671117,1,0,0,1
1,0,0.25531914893617,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0,1
1,0,0.340425531914894,1,1,0.501038,0.666666666666667,0,0,1,0,0.30057,0,0,0.751505,1,0,0,0,0,0,0.667012666666667,0.099398,1,0,0,1
1,0,0.0425531914893617,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,0,0,0,1
0,1,0.382978723404255,1,1,0.554319,0.666666666666667,0,0,1,0,0,0,0.661493333333333,0,0,1,0,0,1,0,0.684773,0.796896,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.333333333333333,0,1,0,0,1
1,0,0.553191489361702,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,0,1,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.3640695,0,0.639127666666667,0.448421,0,1,0,0,1,0,0.833333333333333,0.6041082,1,0,0,1
0,1,0.51063829787234,1,1,0.9822095,0.634255333333333,0,0,1,0,0.872621,0,0.848569,0,0,1,0,0,0,0,0.8111975,0.9091414,0,1,0,1
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0.291547666666667,0.5,1,0,0,0,1,0,0.333333333333333,0.3749286,1,0,0,1
1,0,0.0638297872340425,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,1,0.666666666666667,0.8,0,0,0,0
0,1,0.0851063829787234,1,1,1,0.963998,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.981999,0.6,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.467113666666667,0,0,1,0,0.577449,0,0.333333333333333,0.794023,0,1,0,0,1,0,0.566890166666667,0.2823908,1,0,0,0
0,1,0.234042553191489,1,1,0.982025,0.666666666666667,0,0,1,0,0.9196595,0,0.49603,0,0,1,0,0,1,0,0.827341666666667,0.697618,1,0,0,1
0,1,0.127659574468085,1,1,0.8603505,0.666666666666667,0,0,1,0,0.6454895,0,0.666666666666667,0.085517,0,1,0,0,1,0,0.7867835,0.7657932,1,0,0,1
1,0,0.170212765957447,1,1,0.94065,0.666666666666667,1,0,0,0,0.12409,0,0.182134,0.797025,0,1,0,0,1,0,0.81355,0.1904704,1,0,0,0
0,1,0.276595744680851,1,1,0.8401875,0.666666666666667,0,0,1,0,0.988336,0,0,0.1920645,0,1,0,0,1,0,0.7800625,0.3231742,1,0,0,1
0,1,0.234042553191489,1,1,0.4965505,0.583111333333333,0,0,1,0,0.5,0,0.285133333333333,0.6750495,0,1,0,0,1,0,0.623739166666667,0.3010602,1,0,0,1
0,1,0.106382978723404,1,1,1,0.666666666666667,1,0,0,0,0.5,0,1,0,0,1,0,0,1,0,0.833333333333333,1,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.938905,0,0.333333333333333,0.019605,0,1,0,0,1,0,0.666666666666667,0.592158,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7921525,0,0,0.087847,0,1,0,0,1,0,0.833333333333333,0.3648612,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.9290855,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.243412,0,0.0820966666666667,0.221228,0,1,0,0,1,0,0.833333333333333,0.3607668,1,0,0,1
1,0,0.170212765957447,1,1,0.6570875,0,0,0,1,0,0.5,0,0,0.806233,1,0,0,0,1,0,0.385695833333333,0.0775068,1,0,0,1
0,1,0.191489361702128,1,1,0.609825,0.666666666666667,0,0,1,1,0.4168175,0,0.262886333333333,0,0,1,0,0,1,0,0.703275,0.5577318,1,0,0,1
0,1,0.191489361702128,1,0,0.5,0.666666666666667,0,0,0,0,1,0,1,0.5,1,0,0,0,0,1,0.5,0.8,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.946531,0,0,0.083636,0,1,0,0,1,0,0.833333333333333,0.3665456,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.747972,0,0,0.4629215,0,1,0,0,1,0,0.833333333333333,0.2148314,1,0,0,1
1,0,0.170212765957447,1,1,0,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,1,0,0,1
1,0,0.127659574468085,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,1,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,0
1,0,0.191489361702128,1,1,0.5,0,0,0,0,0,0.5,0,0,1,1,0,0,0,1,0,0.333333333333333,0,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.4089915,0,0.0540276666666667,0.406892,0,1,0,0,1,0,0.833333333333333,0.2696598,1,0,0,1
0,1,0.191489361702128,0,1,0,0.666666666666667,1,0,0,0,0.5,0,1,0,0,1,0,0,0,1,0.5,1,1,0,0,0
1,0,0.0851063829787234,1,1,0.5,0,0,0,1,0,0.5,0,0.159285,0.5,1,0,0,0,1,0,0.333333333333333,0.295571,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.652787,0,0,0.2068315,0,1,0,0,1,0,0.833333333333333,0.3172674,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.804594,0,0,0.087015,0,1,0,0,1,0,0.833333333333333,0.365194,1,0,0,1
0,1,0.276595744680851,1,1,0.963555,0.666666666666667,0,0,1,0,0.577449,0,0.397006666666667,0,0,1,0,0,1,0,0.821185,0.638204,1,0,0,1
0,1,0.191489361702128,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,1,1,0,0,0,0,1,0.666666666666667,0.4,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.756851666666667,0.6305215,1,0,0,0,1,0,0.666666666666667,0.6019024,1,0,0,1
1,0,0.191489361702128,1,1,0.4131255,0.664541,0,0,1,0,0.502565,0,0.037374,0.0006685,0,1,0,0,1,0,0.636645666666667,0.422157,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9317565,0,0.342150666666667,0.206876,0,1,0,0,1,0,0.833333333333333,0.52254,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.964486,0,1,0,0,0,0,0.666666666666667,0.4142056,1,0,0,0
1,0,0.148936170212766,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.5,0.6,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.666666666666667,1,1,0,0,1
0,1,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.833333333333333,0.4,1,0,0,1
0,1,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.276595744680851,1,0,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.166666666666667,0.8,1,0,0,1
1,0,0.127659574468085,0,1,0.921728,0.124930333333333,1,0,0,0,0,0,0.333333333333333,0.299122,0,1,0,0,1,0,0.5363745,0.4803512,1,0,0,0
0,1,0.382978723404255,1,1,0.935508,0.666666666666667,0,0,1,0,0.8730985,0,0.299187333333333,0,0,1,0,0,0,0,0.811836,0.5795124,1,0,0,1
0,1,0.361702127659574,1,1,0.588948,0.666666666666667,0,0,1,0,0.9128145,0,0,0.238935,0,1,0,0,0,0,0.696316,0.304426,1,0,0,1
1,0,0.127659574468085,0,1,1,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0,1
1,0,0.148936170212766,0,1,0.5,0,0,1,0,0,1,0,0.333333333333333,0,0,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.276595744680851,1,1,0.246417,0.666666666666667,0,0,1,0,0.5799935,0,0.214116666666667,0.3389545,0,1,0,0,0,0,0.582139,0.3928882,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.25531914893617,1,1,0.49562,0.666666666666667,0,0,1,0,0.713047,0,0.31244,0.3666105,0,1,0,0,1,0,0.665206666666667,0.4408198,1,0,0,1
0,1,0.212765957446809,1,1,0.92958,0.666666666666667,0,0,1,0,0.5,0,0.612960333333333,0.4588635,0,1,0,0,1,0,0.80986,0.5842308,1,0,0,1
0,1,0.191489361702128,1,1,0.9822095,0.666666666666667,0,0,1,0,0.0389585,0,0.314994,0.367105,0,1,0,0,1,0,0.827403166666667,0.4421544,1,0,0,1
1,0,0.340425531914894,1,1,1,0.604094333333333,0,0,1,0,0.4775265,0,0.326567,0.1374845,1,0,0,0,0,0,0.802047166666667,0.5409464,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.899624666666667,0.969885,1,0,0,0,1,0,0.666666666666667,0.5518208,1,0,0,1
0,1,0.191489361702128,1,0,0.5,0.666666666666667,1,0,0,0,0.5,0,0,0.5,1,0,0,0,1,0,0.5,0.2,1,0,0,0
0,1,0.51063829787234,1,1,0.609825,0.584271666666667,0,0,1,0,0.492295,0,0.214116666666667,0,0,1,0,0,0,0,0.6620775,0.52847,0,1,0,1
1,0,0.106382978723404,0,1,0.535482,0.666666666666667,1,0,0,0,0,0,0.398299333333333,0,0,1,0,0,1,0,0.678494,0.6389796,1,0,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.0289566666666667,0,0,1,0,0.568199,0,0.333333333333333,0.2697055,1,0,0,0,1,0,0.347811666666667,0.4921178,1,0,0,1
0,1,0.212765957446809,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,1
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.666666666666667,1,0,0,0,0
1,0,0.191489361702128,1,1,0.0317245,0,0,0,1,0,0.5,0,0,0.6828965,0,1,0,0,1,0,0.1772415,0.1268414,1,0,0,1
1,0,0.106382978723404,0,0,1,0.897075333333333,1,0,0,0,0.316002,0,0.666666666666667,0.5,0,1,0,0,1,0,0.781871,0.6,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.347755,0,0.562076333333333,0.4430675,0,1,0,0,1,0,0.833333333333333,0.5600188,1,0,0,1
0,1,0.276595744680851,1,1,0.5,0.666666666666667,0,0,1,0,0.916783,0,0.072485,0,0,1,0,0,1,0,0.666666666666667,0.443491,1,0,0,1
0,1,0.297872340425532,1,1,0.7610915,0.666666666666667,0,0,1,0,0.939701,0,0.0483166666666667,0,0,1,0,0,1,0,0.753697166666667,0.42899,1,0,0,1
1,0,0.148936170212766,1,1,1,1,0,0,1,0,0.5,1,0.666666666666667,0,0,1,0,0,1,0,1,0.8,1,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.106382978723404,0,0,0.8572235,0.666666666666667,1,0,0,0,0.1258575,1,0.0364423333333333,0,0,1,0,0,1,0,0.6190745,0.4218654,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.2056825,0,0.512974,0.4632825,0,1,0,0,1,0,0.833333333333333,0.5224714,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.857786,0,0,0.048617,0,1,0,0,1,0,0.833333333333333,0.3805532,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9218885,0,0,0.06114,0,1,0,0,1,0,0.833333333333333,0.375544,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.784682,0,0.105787666666667,0.15897,0,1,0,0,1,0,0.833333333333333,0.3998846,1,0,0,1
0,1,0.212765957446809,1,1,0.969308,0.666666666666667,0,0,1,0,0.575785,0,0.450000333333333,0,0,1,0,0,1,0,0.823102666666667,0.6700002,1,0,0,1
0,1,0.25531914893617,1,1,0.749554,0.666666666666667,0,0,1,0,0.538852,0,0.365968333333333,0.428719,0,1,0,0,1,0,0.749851333333333,0.4480934,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,0.854084,0,0.875838333333333,0,0,0,0,0,1,0,0.333333333333333,0.925503,1,0,0,1
0,1,0.25531914893617,1,1,0.6128655,0.666666666666667,0,0,1,0,0.5774745,0,0.422288666666667,0.3691345,0,1,0,0,1,0,0.7042885,0.5057194,1,0,0,1
1,0,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.404255319148936,1,1,0.8263895,0.457568333333333,0,0,1,0,0,0,0.365968333333333,0,1,0,0,0,1,0,0.670914,0.619581,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0156770000000001,0,0.070117,0.3898205,0,1,0,0,1,0,0.833333333333333,0.286142,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.923632,0,0.560281333333333,0.4632825,0,1,0,0,1,0,0.833333333333333,0.5508558,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.917811,0,0.500584666666667,0.312675,0,1,0,0,1,0,0.833333333333333,0.5752808,1,0,0,1
0,1,0.170212765957447,1,1,0,0.666666666666667,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,0.5,0,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.6939955,0,0.642093333333333,0.4615025,0,1,0,0,1,0,0.833333333333333,0.600655,1,0,0,1
0,1,0.48936170212766,1,1,0.716443,0.559908,0,0,1,0,0.8892935,0,0.194053333333333,0.158923,0,1,0,0,0,0,0.685435,0.4528628,0,1,0,1
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0,0,0.833333333333333,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.738001,0,0,0.270406,0,1,0,0,1,0,0.833333333333333,0.2918376,1,0,0,1
1,0,0.148936170212766,0,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0.5,0,0,0,0,1,0,0.833333333333333,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.065724,1,0,0,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,1
0,1,0.319148936170213,1,1,0.132117,0.666666666666667,0,0,1,0,0.530531,0,0.365968333333333,0.000665,0,1,0,0,0,0,0.544039,0.619315,1,0,0,1
0,1,0.531914893617021,1,1,0.788245,0.625823333333333,0,0,1,0,0,0,0.553852,0,0,1,0,0,0,0,0.742326666666667,0.7323112,0,1,0,1
0,1,0.319148936170213,1,1,0.5,0.604094333333333,0,0,1,0,0.0994415,0,0.333333333333333,0.5,0,1,0,0,1,0,0.6353805,0.4,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.708561,0,0.583885333333333,0.380357,0,1,0,0,1,0,0.833333333333333,0.5981884,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.976555,0,0.488643666666667,0.336605,0,1,0,0,1,0,0.833333333333333,0.5585442,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.297872340425532,1,0,0.5,0.666666666666667,1,0,0,0,0.5,0,1,0.5,0,1,0,0,0,1,0.5,0.8,1,0,0,0
1,0,0.191489361702128,0,1,0.5,1,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9128145,0,0.575310333333333,0.4562285,0,1,0,0,1,0,0.833333333333333,0.5626948,1,0,0,1
1,0,0.361702127659574,1,1,1,0.296894,0,0,1,0,0,1,0.130312333333333,0.669616,0,1,0,0,0,0,0.648447,0.210341,1,0,0,1
0,1,0.25531914893617,1,1,0.49562,0.666666666666667,0,0,1,0,0.5706355,0,0.373679333333333,0,1,0,0,0,0,0,0.665206666666667,0.6242076,1,0,0,1
1,0,0.148936170212766,1,1,0.5,1,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.843689,0,0,0.0767795,0,1,0,0,1,0,0.833333333333333,0.3692882,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8521575,0,0,0.361577,0,1,0,0,1,0,0.833333333333333,0.2553692,1,0,0,1
0,1,0.191489361702128,1,1,0.88316,0.666666666666667,0,0,1,0,0.5534305,0,0.0589333333333333,0,0,1,0,0,1,0,0.794386666666667,0.43536,1,0,0,1
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0,0,0,1,0,0.573873,0,0.333333333333333,0.773369,1,0,0,0,1,0,0.333333333333333,0.2906524,1,0,0,1
0,1,0.212765957446809,1,1,0.8621425,0.626939,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.767517,0.2,1,0,0,1
1,0,0.0851063829787234,1,1,1,0,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.5,0.8,1,0,0,0
0,1,0.106382978723404,1,0,1,1,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,0,0,0.833333333333333,0.6,1,0,0,0
0,1,0.212765957446809,1,1,0.8744855,0.666666666666667,0,0,1,0,0.507495,0,0.440021666666667,0.1067185,0,1,0,0,1,0,0.791495166666667,0.6213256,1,0,0,1
0,1,0.361702127659574,1,1,0.225109,0.666666666666667,0,0,1,0,0.552132,0,0.256569666666667,0.5,0,1,0,0,0,0,0.575036333333333,0.3539418,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.810988,0,0,0.2328035,0,1,0,0,1,0,0.833333333333333,0.3068786,1,0,0,1
0,1,0.276595744680851,1,1,0.9637045,0.666666666666667,0,0,1,0,0.5,0,0.315586666666667,0,0,1,0,0,1,0,0.821234833333333,0.589352,1,0,0,1
0,1,0.0851063829787234,1,1,0.8685745,0.920926,0,0,1,0,0.887007,0,0.666666666666667,0.2093115,1,0,0,0,1,0,0.9166545,0.7162754,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.778034,0,0.014563,0.286979,0,1,0,0,1,0,0.833333333333333,0.2939462,1,0,0,1
1,0,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0.1371945,0,0.129905666666667,0,0,1,0,0,1,0,0.833333333333333,0.4779434,1,0,0,0
0,1,0.404255319148936,1,1,0.528435,0.59228,0,0,1,0,0,0,0.659306,0,1,0,0,0,0,0,0.638951666666667,0.7955836,1,0,0,1
0,1,0.191489361702128,1,1,0.935508,0.61972,0,0,1,0,0.247915,0,0.231427,0,0,1,0,0,1,0,0.788362666666667,0.5388562,1,0,0,1
1,0,0.574468085106383,1,1,0.9517725,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,0,0.8172575,0.8,0,1,0,1
1,0,0.0425531914893617,1,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,0,1,0.666666666666667,0.8,0,0,0,0
1,0,0.51063829787234,1,1,1,0.666666666666667,0,0,1,0,0.4047655,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.218308,0,0.082277,0.3556655,0,1,0,0,1,0,0.833333333333333,0.3071,1,0,0,1
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.70876,0,0.130312333333333,0.197734,0,1,0,0,1,0,0.833333333333333,0.3990938,1,0,0,1
0,1,0.361702127659574,1,1,0.8183595,0.666666666666667,0,0,1,0,0,0,0.295482666666667,0,0,1,0,0,1,0,0.7727865,0.5772896,1,0,0,1
1,0,0.319148936170213,1,0,0.5,0.666666666666667,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.5,1,1,0,0,0
0,1,0.425531914893617,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,0,0,0.666666666666667,0.6,1,0,0,1
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0,1
1,0,0.25531914893617,1,1,0.9543785,0.118451333333333,0,0,1,0,0.3114135,0,0,0.1646835,0,1,0,0,1,0,0.5440185,0.3341266,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0156770000000001,0,0,0.187325,0,1,0,0,1,0,0.833333333333333,0.32507,1,0,0,1
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.965719,0,0.0776853333333333,0.473444,0,1,0,0,1,0,0.833333333333333,0.2572336,1,0,0,1
0,1,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,1
1,0,0.0851063829787234,0,1,0.5,0,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,0
1,0,0.106382978723404,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0,0
0,1,0.191489361702128,1,1,1,0.572035333333333,0,0,1,0,0.319601,0,0.388688,0,0,1,0,0,1,0,0.786017666666667,0.6332128,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.887007,0,0,0.361577,0,1,0,0,1,0,0.833333333333333,0.2553692,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.380613,0,0,1,0,0.592384,0,0.333333333333333,0.098042,1,0,0,0,1,0,0.523639833333333,0.5607832,1,0,0,1
1,0,0.425531914893617,1,1,0.7255045,0.257972,0,0,1,0,0.857786,0,0.244092,0,1,0,0,0,0,0,0.5374875,0.5464552,1,0,0,1
0,1,0.127659574468085,0,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.0851063829787234,1,1,0.6711615,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.482802,1,0,0,0,1,0,0.7237205,0.4068792,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.788605,0,0,0.1903475,0,1,0,0,1,0,0.833333333333333,0.323861,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0,0,0,1,0,1,0,0.666666666666667,0.5,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0,0.046368,0,1,0,0,1,0,0.333333333333333,0.3814528,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.934066,0,0.300641333333333,0.3362565,0,1,0,0,1,0,0.833333333333333,0.4458822,1,0,0,1
0,1,0.361702127659574,1,1,0.964117,0.666666666666667,0,0,1,0,0.686222,0,0,0.6435585,0,1,0,0,0,0,0.821372333333333,0.1425766,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,0
0,1,0.276595744680851,1,1,0.8619765,0.666666666666667,0,0,1,0,0.5866395,0,0.194053333333333,0.072642,0,1,0,0,1,0,0.7873255,0.4873752,1,0,0,1
1,0,0.191489361702128,1,1,0.0619695,0,0,0,1,0,0.5,0,0,0.6506925,1,0,0,0,1,0,0.187323166666667,0.139723,1,0,0,1
1,0,0.148936170212766,1,0,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,1,0,0,0,1,0,0.5,0.8,1,0,0,1
1,0,0.191489361702128,1,1,0.3252525,0,0,0,1,0,0.888856,0,0,0.139727,1,0,0,0,0,0,0.275084166666667,0.3441092,1,0,0,1
1,0,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,1
0,1,0.404255319148936,1,1,0.9821595,0.658699333333333,0,0,1,0,0,0,0.275553333333333,0,1,0,0,0,1,0,0.823402833333333,0.565332,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.1722695,0,0.0483166666666667,0,0,1,0,0,1,0,0.833333333333333,0.42899,1,0,0,1
