"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8220675,0,0,0.1180335,0,1,0,0,1,0,0.833333333333333,0.3527866,1,0,0
1,0,0.127659574468085,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.419501333333333,1,0,1,0,0,1,0,0.833333333333333,0.2517008,1,0,0
0,1,0.382978723404255,1,1,0.759796,0.666666666666667,0,0,1,0,0.762216,0,0.273089666666667,0.4882365,0,1,0,0,0,0,0.753265333333333,0.3685592,1,0,0
0,1,0.48936170212766,1,1,0.8563735,0.581092333333333,0,0,1,0,0.961928,0,0.698180666666667,0,0,1,0,0,0,0,0.742670666666667,0.8189084,0,1,0
1,0,0.0638297872340425,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,1,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0
0,1,0.212765957446809,1,1,0.7957195,0.464270333333333,0,0,1,0,0.9555935,0,0.330983333333333,0.100258,0,1,0,0,1,0,0.664041666666667,0.5584868,1,0,0
1,0,0.0425531914893617,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,1,0.833333333333333,0.6,0,0,0
1,0,0.340425531914894,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.308864,0,1,0,0,0,0,0,0.5,0.5853184,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.404255319148936,1,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,0,0.333333333333333,0.8,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.408026,0,0.528841666666667,0.428859,0,1,0,0,1,0,0.833333333333333,0.5457614,1,0,0
0,1,0.191489361702128,1,1,0.631146,0.650940333333333,0,0,1,0,0.5338705,0,0.285133333333333,0,0,1,0,0,1,0,0.702518833333333,0.57108,1,0,0
0,1,0.276595744680851,1,0,1,0,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0.333333333333333,0.4,1,0,0
0,1,0.148936170212766,1,1,0.883018,0.666666666666667,0,0,1,0,0.679019,0,0.101807333333333,0.436968,0,1,0,0,1,0,0.794339333333333,0.2862972,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.458342,0,0,1,0,0.8967525,0,0.333333333333333,0.3277855,0,1,0,0,1,0,0.562504333333333,0.4688858,1,0,0
1,0,0.191489361702128,1,1,0.1847645,0,0,0,1,0,0.5,0,0,0.153062,1,0,0,0,1,0,0.228254833333333,0.3387752,1,0,0
0,1,0.127659574468085,0,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.947807,0,0.485456333333333,0.463991,0,1,0,0,1,0,0.833333333333333,0.5056774,1,0,0
0,1,0.0851063829787234,1,1,0.668022,0.998382333333333,0,0,1,0,0.112979,0,0.0483166666666667,0.5077335,0,1,0,0,1,0,0.888531833333333,0.2258966,1,0,0
1,0,0.51063829787234,1,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,1,0,0
1,0,0.127659574468085,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.148936170212766,0,1,0.5,0,1,0,0,0,0.265254,0,0,0.8573505,1,0,0,0,1,0,0.333333333333333,0.0570598,1,0,0
0,1,0.0851063829787234,0,1,0.60749,0.666666666666667,0,0,1,0,0,0,0.173469333333333,0.5,0,1,0,0,1,0,0.702496666666667,0.3040816,1,0,0
0,1,0.404255319148936,1,1,0.98365,0.666666666666667,0,0,1,0,0.4597645,0,0.299954666666667,0.2779835,0,1,0,0,0,0,0.827883333333333,0.4687794,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.242469,0,0.475237333333333,0.4560935,0,1,0,0,1,0,0.833333333333333,0.502705,1,0,0
0,1,0.382978723404255,0,0,1,0.666666666666667,1,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,1,0.666666666666667,0.8,1,0,0
0,1,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.0851063829787234,1,0,0.5,0,0,0,1,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.166666666666667,0.4,1,0,0
0,1,0.425531914893617,1,1,0.5,0.491303666666667,0,0,1,0,0.5,0,0.661088333333333,0.38453,1,0,0,0,0,0,0.578985166666667,0.642841,1,0,0
0,1,0.191489361702128,1,1,0.8621425,0.666666666666667,0,0,1,0,0.578435,0,0.295211,0,0,1,0,0,1,0,0.787380833333333,0.5771266,1,0,0
0,1,0.170212765957447,1,1,0.5,0.659303,0,0,1,0,0.5,0,0,0.904655,1,0,0,0,1,0,0.662984833333333,0.038138,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8921515,0,0,0.0619305,0,1,0,0,1,0,0.833333333333333,0.3752278,1,0,0
0,1,0.127659574468085,0,1,1,0,0,0,1,0,1,1,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.226813,0,0.0170323333333333,0.3227,0,1,0,0,1,0,0.833333333333333,0.2811394,1,0,0
0,1,0.361702127659574,1,1,0.6263265,0.666666666666667,0,0,1,0,0.5338705,0,0.0382326666666667,0,0,1,0,0,0,0,0.7087755,0.4229396,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9343395,0,0,0.0692815,0,1,0,0,1,0,0.833333333333333,0.3722874,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.191489361702128,0,1,1,0.0450926666666667,1,0,0,0,0.5,0,0.44178,0,1,0,0,0,1,0,0.522546333333333,0.665068,1,0,0
1,0,0.0638297872340425,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,0,0,0
0,1,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0,0.3227,0,1,0,0,1,0,0.333333333333333,0.27092,1,0,0
0,1,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.276595744680851,1,1,0.636774,0.666666666666667,0,0,1,0,0.5867085,0,0.359978,0,0,1,0,0,1,0,0.712258,0.6159868,1,0,0
0,1,0.191489361702128,1,1,0.0610635,0,0,0,1,0,0.5,0,0.410073,0.6698455,0,1,0,0,1,0,0.187021166666667,0.3781056,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,1,0,0,0,1,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,0,0,0
1,0,0.191489361702128,0,1,1,0.666666666666667,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.833333333333333,0.2,1,0,0
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0,0.9723375,0,1,0,0,1,0,0.333333333333333,0.011065,1,0,0
1,0,0.127659574468085,0,0,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.0851063829787234,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,0,0,0.833333333333333,0.4,1,0,0
0,1,0.148936170212766,1,1,1,1,1,0,0,0,1,0,0.666666666666667,0,0,1,0,0,1,0,1,0.8,1,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.191489361702128,1,0,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,1,0,1,0,0,0,1,0.666666666666667,0.2,1,0,0
0,1,0.148936170212766,1,1,0.510723,0.848784,0,0,1,0,0.253819,0,0.664555333333333,0.3369175,0,1,0,0,1,0,0.761299666666667,0.6639662,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.804594,0,0,0.198486,0,1,0,0,1,0,0.833333333333333,0.3206056,1,0,0
0,1,0.170212765957447,0,0,0.5,0.666666666666667,1,0,0,0,0,1,0.666666666666667,0,1,0,0,0,0,1,0.5,0.8,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.170212765957447,1,1,0.4862725,0,0,0,1,0,0.5,0,0,0.691453,1,0,0,0,1,0,0.3287575,0.1234188,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9465585,0,0.0230793333333333,0.4142745,0,1,0,0,1,0,0.833333333333333,0.2481378,1,0,0
0,1,0.276595744680851,1,1,0.658867,0.666666666666667,0,0,1,0,0.5012475,0,0.231244,0.1817745,0,1,0,0,1,0,0.719622333333333,0.4660366,1,0,0
1,0,0.51063829787234,1,1,1,0.616982666666667,0,0,1,0,0.5,0,0.228246333333333,0,1,0,0,0,0,0,0.808491333333333,0.5369478,0,1,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.4089495,0,0.542879,0.464486,0,1,0,0,1,0,0.833333333333333,0.539933,1,0,0
0,1,0.361702127659574,1,1,0.8885825,0.666666666666667,0,0,1,0,0.5548485,0,0.307579666666667,0.072642,0,1,0,0,0,0,0.796194166666667,0.555491,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.191489361702128,0,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,1,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.0851063829787234,1,1,0.887281,0.666666666666667,0,0,1,0,0.5,0,0.00914433333333333,0.942069,1,0,0,0,1,0,0.795760333333333,0.028659,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,1,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0
1,0,0.0425531914893617,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0.5,1,1,0,1,0,0,0,1,0,0.666666666666667,1,1,0,0
1,0,0.106382978723404,0,0,0.5,0.666666666666667,0,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.5,0.6,1,0,0
1,0,0.170212765957447,1,1,0,0,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.166666666666667,0,1,0,0
0,1,0.191489361702128,1,1,0.98365,0.661099,0,0,1,0,0.358295,0,0.359573,0,0,1,0,0,1,0,0.8250995,0.6157438,1,0,0
1,0,0.127659574468085,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.0425531914893617,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,0,0,0
1,0,0.531914893617021,1,1,0.510251,0.666666666666667,0,0,1,0,0.42958,0,0,0,0,1,0,0,0,0,0.670083666666667,0.4,0,1,0
1,0,0.191489361702128,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.48936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.392355,0,0.308864,0,0,1,0,0,0,0,0.666666666666667,0.5853184,0,1,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.978274,0,0.636810666666667,0.3573135,1,0,0,0,1,0,0.666666666666667,0.639161,1,0,0
0,1,0.340425531914894,1,1,0.872497,0.666666666666667,0,0,1,0,0,0,0.299954666666667,0.777202,0,1,0,0,1,0,0.790832333333333,0.269092,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.806964,0,0,0.277734,0,1,0,0,1,0,0.833333333333333,0.2889064,1,0,0
0,1,0.25531914893617,1,1,0.8610805,0,0,0,1,0,0.5,0,0.210721333333333,0,0,1,0,0,1,0,0.4536935,0.5264328,1,0,0
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.931204,0,0.501925,0.223612,0,1,0,0,1,0,0.833333333333333,0.6117102,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.427464,0,0,1,0,0.582359,0,0.333333333333333,0.7015185,1,0,0,0,1,0,0.547065333333333,0.3193926,1,0,0
0,1,0.574468085106383,1,1,0.6587295,0.740060333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.756273333333333,0.4,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.418592,0,0,0.125251,0,1,0,0,1,0,0.833333333333333,0.3498996,1,0,0
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.833333333333333,0.2,1,0,0
1,0,0.106382978723404,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,0,0,0.666666666666667,0.4,1,0,0
0,1,0.361702127659574,1,1,0.524481,0.666666666666667,0,0,1,0,0.587124,0,0.221813,0.6790815,0,1,0,0,0,0,0.674827,0.2614552,1,0,0
0,1,0.0638297872340425,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0.5,0,1,0,0,1,0,0.666666666666667,0.8,0,0,0
0,1,0.191489361702128,1,1,0.998531,0.666666666666667,0,0,1,0,0,0,0.213984666666667,0.8328105,0,1,0,0,1,0,0.832843666666667,0.1952666,1,0,0
0,1,0.106382978723404,0,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0
1,0,0.127659574468085,0,1,0.3772005,0.764318666666667,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.6745595,0.6,1,0,0
0,1,0.0638297872340425,0,1,1,0.666666666666667,0,0,1,0,0.5,0,1,0.5,1,0,0,0,1,0,0.833333333333333,0.8,0,0,0
1,0,0.106382978723404,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
0,1,0.425531914893617,1,1,0.5,0.283696,0,0,1,0,0.330307,0,0.333333333333333,0,1,0,0,0,1,0,0.475181333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.885366,0,0,0.125575,0,1,0,0,1,0,0.833333333333333,0.34977,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.148936170212766,1,1,0.5,0.723029666666667,0,0,1,0,0.139878,0,0.666666666666667,0.86608,0,1,0,0,1,0,0.694848166666667,0.453568,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9270805,0,0.553852,0.389316,0,1,0,0,1,0,0.833333333333333,0.5765848,1,0,0
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
1,0,0.127659574468085,0,0,1,0.656891666666667,1,0,0,0,0.8269155,1,0,0.0086125,0,1,0,0,1,0,0.661779166666667,0.396555,1,0,0
1,0,0.148936170212766,1,1,0.4134425,0.666666666666667,0,0,1,0,0.9715485,0,0.332400666666667,0.145449,0,1,0,0,1,0,0.637814166666667,0.5412608,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.010805,0,0,0.271559,0,1,0,0,1,0,0.833333333333333,0.2913764,1,0,0
0,1,0.51063829787234,1,1,0.4134425,0.288412666666667,0,0,1,0,0.5,0,0,0.0346835,0,1,0,0,0,0,0.448687166666667,0.3861266,0,1,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.020555,0,0.0551406666666667,0.361683,0,1,0,0,1,0,0.833333333333333,0.2884112,1,0,0
0,1,0.148936170212766,1,1,1,0.666666666666667,0,0,0,0,0.5,0,1,0.5,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0
1,0,0.191489361702128,0,1,0.5,1,0,0,0,0,0.5,0,1,1,1,0,0,0,0,1,0.833333333333333,0.6,1,0,0
0,1,0.574468085106383,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,0,0.666666666666667,0.8,0,1,0
1,0,0.51063829787234,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.778034,0,0.00382566666666667,0.2869435,0,1,0,0,1,0,0.833333333333333,0.287518,1,0,0
1,0,0.170212765957447,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0,0,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.148936170212766,1,1,1,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.0425531914893617,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.666666666666667,0,0,0,0
1,0,0.0851063829787234,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.148936170212766,1,0,1,1,0,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,1,1,1,0,1,0,0,0,1,0.666666666666667,0.6,1,0,0
1,0,0.51063829787234,1,1,0.515128,0.662212333333333,0,0,1,0,0.1028165,0,0,0,0,1,0,0,0,0,0.669482166666667,0.4,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.806964,0,0,0.069209,0,1,0,0,1,0,0.833333333333333,0.3723164,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.305384,0,0.054093,0.2672765,0,1,0,0,1,0,0.833333333333333,0.3255452,1,0,0
0,1,0.106382978723404,0,0,1,0.666666666666667,1,0,0,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.0851063829787234,1,1,0.9452675,0.666666666666667,0,0,1,0,0.4243515,0,0.139039666666667,0.5,0,1,0,0,1,0,0.815089166666667,0.2834238,1,0,0
0,1,0.0851063829787234,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.0638297872340425,1,1,0.5900235,1,0,0,1,0,0.88981,0,0.666666666666667,0.1893095,1,0,0,0,0,0,0.863341166666667,0.7242762,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8109385,0,0,0.206553,0,1,0,0,1,0,0.833333333333333,0.3173788,1,0,0
1,0,0.0638297872340425,1,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,1,1,0,0,0,1,0,0.333333333333333,0.4,0,0,0
1,0,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.965719,0,0.715592666666667,0,0,1,0,0,1,0,0.666666666666667,0.8293556,1,0,0
1,0,0.25531914893617,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,0,0,0.833333333333333,0.4,1,0,0
1,0,0.170212765957447,1,1,0,0,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.166666666666667,0.2,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.655744666666667,0.3156085,1,0,0,0,1,0,0.833333333333333,0.6672034,1,0,0
0,1,0.404255319148936,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.333333333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.3397445,0,0.00528666666666667,0.218034,0,1,0,0,1,0,0.833333333333333,0.3159584,1,0,0
0,1,0.48936170212766,1,1,0.6709995,0.629397666666667,0,0,1,0,0.309185,0,0,0.184567,0,0,0,0,0,0,0.705032,0.3261732,0,1,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,0,1,0.666666666666667,0.6,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.33308,0,0.054093,0.368613,0,1,0,0,1,0,0.833333333333333,0.2850106,1,0,0
1,0,0.106382978723404,0,1,0.716151,0.666666666666667,0,0,1,0,0.4384575,0,0.666666666666667,0.5,0,1,0,0,1,0,0.738717,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.156917,0,0.000432333333333333,0.2730685,0,1,0,0,1,0,0.833333333333333,0.291032,1,0,0
1,0,0.0851063829787234,1,1,0.3834245,0.666666666666667,0,0,1,0,0.139289,0,0.00704,0.836792,0,1,0,0,1,0,0.627808166666667,0.0695072,1,0,0
1,0,0.148936170212766,1,1,0.5,0,0,0,1,0,0,0,0.333333333333333,1,0,1,0,0,1,0,0.333333333333333,0.2,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,0,0.666666666666667,0.6,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,0,0,0.833333333333333,0.6,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.6125695,0,0.011976,0.2826575,0,1,0,0,1,0,0.833333333333333,0.2941226,1,0,0
0,1,0.361702127659574,1,1,0.900996,0.556588666666667,0,0,1,0,0,0,0.197535666666667,0.5208385,0,1,0,0,0,0,0.745293,0.310186,1,0,0
0,1,0.0851063829787234,1,1,1,0.659303,0,0,1,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.8296515,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.804594,0,0,0.206737,0,1,0,0,1,0,0.833333333333333,0.3173052,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.8702625,0,0.521539333333333,0.47116,0,1,0,0,1,0,0.833333333333333,0.5244596,1,0,0
1,0,0.170212765957447,1,1,0.7786435,0.666666666666667,0,0,1,0,0.089971,0,0.297068333333333,0,0,1,0,0,1,0,0.759547833333333,0.578241,1,0,0
1,0,0.127659574468085,1,0,1,0.666666666666667,0,0,1,0,0.5,0,1,0,0,1,0,0,0,0,0.666666666666667,1,1,0,0
0,1,0.106382978723404,1,1,0.5,0.452766,0,0,1,0,0.0407985,0,0.333333333333333,0,0,1,0,0,1,0,0.559716333333333,0.6,1,0,0
0,1,0.170212765957447,1,1,1,0.666666666666667,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.404255319148936,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,0,0,0,0,0,0.833333333333333,0.8,1,0,0
1,0,0.191489361702128,0,1,0.9452675,0.666666666666667,1,0,0,0,0.561442,0,0.330983333333333,0,0,1,0,0,1,0,0.815089166666667,0.59859,1,0,0
0,1,0.191489361702128,1,1,0.49562,0.379458333333333,0,0,1,0,0.5,0,0.325999333333333,0,0,1,0,0,1,0,0.5216025,0.5955996,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9290855,0,0.604439333333333,0.4290295,0,1,0,0,1,0,0.833333333333333,0.5910518,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,1,0.5,0,1,0,0,0,0,0.666666666666667,0.8,1,0,0
1,0,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0,1,0.221813,0.5,0,1,0,0,1,0,0.666666666666667,0.3330878,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.9218885,0,0.333333333333333,0.004627,1,0,0,0,1,0,0.666666666666667,0.5981492,1,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.659956,0,0.666591,0.4178855,0,1,0,0,1,0,0.833333333333333,0.6328004,1,0,0
1,0,0.48936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,0,1,0
0,1,0.297872340425532,1,1,0.8183595,0.666666666666667,0,0,1,0,0,0,0.665194,0.465418,0,1,0,0,1,0,0.7727865,0.6129492,1,0,0
1,0,0.148936170212766,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.361702127659574,1,1,0.573299,0.666666666666667,0,0,1,0,0.6610015,0,0.235592333333333,0.4882365,0,1,0,0,1,0,0.691099666666667,0.3460608,1,0,0
